date,ticker,type,bid,svalue,price
2016-04-14 13:00:00,PrWsbEwy,b,1977,37782.2897012259,660.3592500401058
2016-04-15 13:00:00,kfgGOQfN,f,1977,15116.032084388848,565.9475961990595
2016-04-15 13:00:00,ZWaUhJyy,g,1993,13803.319891786334,418.6917973130998
2016-04-16 13:00:00,IlfNCgPV,g,1967,75762.39252831899,754.3938514966359
2016-04-16 13:00:00,rrYGHiVQ,e,1987,74358.53739864938,113.05088110537962
2016-04-16 13:00:00,MMJxalZF,c,1971,33854.380876994896,397.81576975041503
2016-04-17 13:00:00,TVAjxmxT,f,1995,55577.24857826613,119.45296623948745
2016-04-17 13:00:00,hsZacvAl,a,1994,30019.820813285332,446.4777673344588
2016-04-18 13:00:00,FCfCQfsN,a,1967,99379.19613299739,689.0702219563323
2016-04-19 13:00:00,OoKCWlqd,b,1991,76540.63213369546,628.2209476707264
2016-04-19 13:00:00,LkymBeSP,f,1991,44500.54740945816,427.33248460153465
2016-04-19 13:00:00,mrhMFKrp,g,1965,78426.21415873388,731.0979005152152
2016-04-19 13:00:00,YabeGkcT,g,1989,46065.59285239903,973.687508399695
2016-04-20 13:00:00,jGMTHuZO,e,1970,69648.18454917314,941.782832642721
2016-04-20 13:00:00,PELUnVuk,e,1996,68161.75818172118,735.5173759287109
2016-04-22 13:00:00,xeKmDlQX,b,1966,87126.04897888786,907.6750123379143
2016-04-22 13:00:00,MFJRFMwX,g,1970,20073.737456593866,502.4365355301065
2016-04-23 13:00:00,JcTekNjo,d,1969,21507.685767498384,115.87591638075136
2016-04-23 13:00:00,TJcjQmXW,c,1980,39867.94871465761,237.31599505664997
2016-04-23 13:00:00,CGYQHurz,e,1987,94517.85557168948,634.6062481437451
2016-04-25 13:00:00,LZubzHJM,e,1998,13709.470286303349,362.76071964615943
2016-04-25 13:00:00,JJfLKgEr,c,1988,84296.45786664692,785.2953618194941
2016-04-26 13:00:00,oryMqpFy,a,1982,30768.399132326555,360.7603456553105
2016-04-27 13:00:00,jlMFnWPR,b,1991,67961.23199421904,800.5587993803699
2016-04-28 13:00:00,ssXOcpGA,c,1972,74030.85104622168,995.8101832726601
2016-04-28 13:00:00,VnTRNGim,e,1999,80322.97037272427,115.94256180161196
2016-04-29 13:00:00,tSICCZrj,e,1969,76425.08225085921,352.8761170862318
2016-04-29 13:00:00,ZPveyKVV,c,1969,11569.318912824565,978.7639356742451
2016-04-29 13:00:00,osPXdxQm,e,1969,92318.84663143725,323.07418719277723
2016-04-30 13:00:00,XxTsmXOC,e,2001,25211.351285154808,279.8665265494452
2016-04-30 13:00:00,DpAxdBPL,g,1984,32339.923102047826,502.9629532088393
2016-04-30 13:00:00,lLwCwqNr,e,1993,97388.39310475967,512.5132301111676
2016-04-30 13:00:00,OEZYpieX,a,1978,64928.043816483805,689.7437776367362
2016-04-30 13:00:00,cjMVcLZW,a,1987,58459.500836523104,973.9919731886204
2016-04-30 13:00:00,QgmAmkGY,b,1966,57405.904147467576,695.337847949731
2016-05-01 13:00:00,KeDjUuqX,f,1967,47689.68329832865,233.65508767139374
2016-05-02 13:00:00,ZHXlPsyN,g,1992,25432.506503233184,517.3474118091674
2016-05-02 13:00:00,AaUDUopA,d,1995,26185.569050854883,293.3384197797859
2016-05-02 13:00:00,GwAOyaOl,a,1965,17466.445062417282,925.8219827828776
2016-05-03 13:00:00,LUUfERJf,e,1978,99238.41948390398,585.6334724026767
2016-05-04 13:00:00,kgjqjkMU,b,1994,13327.166864245914,592.3618138924157
2016-05-05 13:00:00,czawONtT,a,1991,94390.60417630599,893.0947516512537
2016-05-05 13:00:00,llvNltrl,d,1975,95761.07914200448,308.47792376404675
2016-05-06 13:00:00,ibLlZoPP,f,1965,93584.21666809297,516.0974357402464
2016-05-06 13:00:00,xvasemdr,e,1982,55768.278846977344,987.6287309790292
2016-05-08 13:00:00,hBCTsbqH,a,1978,66670.17968204347,227.31715714671458
2016-05-08 13:00:00,zoBjetuI,a,1993,51322.066824353526,440.0473147595423
2016-05-08 13:00:00,oxtEmKBU,d,1988,51786.1617633478,870.9766353997711
2016-05-10 13:00:00,PzmiopLB,a,1965,71964.28858321873,911.7232780783801
2016-05-10 13:00:00,nVIjfBKy,d,1969,81413.3899145122,153.2777823833817
2016-05-10 13:00:00,dLCInEoX,b,1977,86339.51107618939,279.3828900109909
2016-05-10 13:00:00,LwLwdPUP,d,1989,61220.0540840586,282.90284310936215
2016-05-10 13:00:00,fnpXCXsi,c,1978,51247.33858932647,249.5062675483716
2016-05-11 13:00:00,MUaWkBsd,b,1980,40332.69077754213,966.4271519688324
2016-05-11 13:00:00,XBmvYkBL,e,1978,13485.27977285898,345.5332460371302
2016-05-12 13:00:00,FsrIgKVm,d,1983,99718.90266110074,371.65367912110094
2016-05-12 13:00:00,INbszMuY,c,1988,47051.18888680578,913.2555451522746
2016-05-12 13:00:00,rouPeSNs,b,1979,74781.89623335,678.6877595042367
2016-05-13 13:00:00,DyiMtlWq,c,1991,32576.285698224347,622.8475512348485
2016-05-13 13:00:00,Urldiikh,f,1968,91739.35717841913,992.1891579851358
2016-05-14 13:00:00,UkhLaIDx,c,1984,91274.63673388585,656.1127032178788
2016-05-14 13:00:00,DlgDvgNo,e,1982,54954.52929954832,237.04127367298668
2016-05-14 13:00:00,bnMsgBpu,d,1996,11740.66270364078,624.6297170816194
2016-05-14 13:00:00,iINjGVWB,f,1967,26464.14779641641,741.8236054021468
2016-05-14 13:00:00,UJFBRHPA,g,1966,35400.24953593225,733.3897693646985
2016-05-14 13:00:00,bUmqKqCc,c,1985,30583.945434480956,977.8690689444951
2016-05-15 13:00:00,npKfKArl,e,1999,63442.997944089686,365.4477959336058
2016-05-15 13:00:00,LRPkEYZv,g,1988,26312.655376991213,760.962900152406
2016-05-15 13:00:00,TwWgURhC,f,1981,67143.57095501138,875.5499274013953
2016-05-15 13:00:00,HqRuTnlx,e,1981,77343.5330608935,550.2328991327959
2016-05-15 13:00:00,jCYWZOae,g,1993,34831.347664082656,870.8295853486635
2016-05-16 13:00:00,zJUmoSdC,g,1993,32621.41954301723,849.944807651515
2016-05-16 13:00:00,lKDAdRQj,f,1982,44827.66261965185,658.9171102663375
2016-05-16 13:00:00,LliyfzAn,f,1975,67458.04939975258,538.143908142737
2016-05-16 13:00:00,MawxWNVj,c,1992,56739.658825501676,450.953776420342
2016-05-16 13:00:00,jRskhKNy,b,1983,68942.42908789488,881.2469892064215
2016-05-16 13:00:00,oqbWJPhg,c,1988,81426.02341993184,560.0540417950394
2016-05-17 13:00:00,gFCSPQhy,a,1973,84299.31684588002,206.63391546970368
2016-05-19 13:00:00,oIDZfMgd,b,2001,94910.38533680084,915.5691930567594
2016-05-19 13:00:00,taxUexDc,c,1981,11142.53469781657,278.62984547920723
2016-05-20 13:00:00,nNYtylbz,g,1967,72012.5755696304,548.9200667519551
2016-05-20 13:00:00,WuuUgYNq,e,1969,24307.0438690336,591.3337742561448
2016-05-20 13:00:00,cWdEZFOf,g,1998,89889.49327898957,890.7120731317181
2016-05-20 13:00:00,HJbiyixF,f,1976,17660.90460666214,679.3699327611358
2016-05-21 13:00:00,zYKUjpQv,a,1992,36206.618790359076,169.52110962215278
2016-05-21 13:00:00,cTGSlAXI,g,1999,50358.126031645224,543.2690524285433
2016-05-21 13:00:00,aGrVIIJh,a,2001,59997.21565641709,916.5235782384917
2016-05-23 13:00:00,sZENmXXe,b,1970,18752.917887013886,276.22934675009446
2016-05-23 13:00:00,rFOBMApA,c,1973,48681.25062126242,556.7122108589905
2016-05-24 13:00:00,byhaCJmr,a,1996,26630.36435799709,848.9711946551655
2016-05-25 13:00:00,SvRPFMVl,g,1990,88001.24717393484,678.9633656298223
2016-05-25 13:00:00,rCCJfdTN,f,1980,78235.13955095221,521.7024795059758
2016-05-25 13:00:00,KMHOdcti,c,1998,54005.32128734157,666.949680816275
2016-05-26 13:00:00,jQvWMnhu,c,1972,79302.67028251619,381.1995132023754
2016-05-26 13:00:00,zyBcQqJL,b,1997,37001.69430905681,724.6599816286088
2016-05-26 13:00:00,QdcFzaiE,b,1985,50429.545079049305,405.5454190717224
2016-05-27 13:00:00,NWjWHnev,a,1993,91090.05587344244,446.19082189605
2016-05-27 13:00:00,biFrNzAm,g,2001,84592.27500576279,124.79927578489361
2016-05-27 13:00:00,GzRvYnju,g,1965,52061.80652649593,765.5937962394167
2016-05-27 13:00:00,ctcsaFKj,f,1994,14242.200891291865,643.3574535247922
2016-05-28 13:00:00,tRehFwSp,b,1981,54676.5454362116,815.7572015398401
2016-05-28 13:00:00,eZGQIavx,g,1990,44601.82701457923,615.6532169159011
2016-05-28 13:00:00,sinjtdPU,f,1994,32633.17351431329,102.76125874385235
2016-05-29 13:00:00,XNYuGMdB,e,1997,19311.81234463152,396.1333602708277
2016-05-31 13:00:00,zqUBrVmj,c,1975,50812.01314910691,314.98715418909245
2016-06-01 13:00:00,FdHPtWpF,c,1976,22772.795081120443,416.0092330748306
2016-06-01 13:00:00,AdZyaeyg,d,1987,60476.653787811425,881.2958032619885
2016-06-03 13:00:00,CWVppAIY,b,1993,82360.37239456092,872.7120207187137
2016-06-03 13:00:00,SEvWEXbm,e,1971,44298.97507483067,847.3566714438031
2016-06-03 13:00:00,KnKoSvmH,f,1988,21306.033008052196,918.7701798770989
2016-06-03 13:00:00,WlEceSKa,b,1974,52643.399050245614,255.5923348319667
2016-06-03 13:00:00,dSnNVWGT,b,1975,11306.221847426761,907.8854460883196
2016-06-04 13:00:00,lVcnrOYf,c,1985,51295.99184541664,968.1835837806693
2016-06-04 13:00:00,OHVVJLIs,c,1979,84563.37716709472,469.80754188443046
2016-06-04 13:00:00,QYkyehDZ,a,1972,91632.22472059024,590.6857803549356
2016-06-05 13:00:00,PTqTDSGm,b,1974,51641.455345524206,857.5539109191475
2016-06-05 13:00:00,fJDgIYLY,a,1992,47361.04535120253,246.15041100708478
2016-06-05 13:00:00,fnAApqrN,d,1965,97225.10619757522,536.2772987210018
2016-06-06 13:00:00,yHGoTjKQ,f,1978,83888.77422958094,775.5735992882429
2016-06-06 13:00:00,yQbtmbVH,d,1987,84078.79741282355,100.83162981154247
2016-06-06 13:00:00,SiSEzkke,a,1993,65065.14688816085,133.64872841129238
2016-06-06 13:00:00,TkKJHcrk,e,1966,56482.362505533005,676.9043282187415
2016-06-06 13:00:00,XdwVXqVv,c,1997,93469.86153646235,619.9758605311373
2016-06-06 13:00:00,fzMliDXi,c,1984,24447.83002567763,222.9564598947906
2016-06-07 13:00:00,VkOTWtQS,a,1968,60075.14200682012,575.2818801481992
2016-06-07 13:00:00,xEHyxnva,a,1995,69073.74689691179,187.33523112952145
2016-06-07 13:00:00,VyGTZXPR,c,1995,19769.852790632598,696.1167363485481
2016-06-07 13:00:00,qImeXBKX,c,1992,10314.87917551422,883.3159363117184
2016-06-08 13:00:00,riipfLAF,a,1998,94407.02122949294,185.86229257404375
2016-06-09 13:00:00,VIWncLBD,g,2001,31575.92678753999,840.1435135079006
2016-06-09 13:00:00,qMjMJwzW,d,1987,30128.066724431646,175.694605952453
2016-06-10 13:00:00,rhUBEzHn,f,1977,33211.78563703031,433.888017236412
2016-06-10 13:00:00,dhuyVXqh,d,1985,25164.295152958177,951.7980362875345
2016-06-11 13:00:00,CAymZyzp,d,1972,60411.1018901268,607.3160948226982
2016-06-11 13:00:00,phkRFKqy,g,1986,52256.57543893531,276.3635070775269
2016-06-11 13:00:00,yWzndDMh,f,1986,41723.12580125861,799.4038096712422
2016-06-12 13:00:00,bYbdWWJm,c,2001,39226.49923825733,813.5334411814189
2016-06-13 13:00:00,MBCplCqU,a,1971,65455.83949730027,303.6242294167803
2016-06-13 13:00:00,ZkJIXfVz,b,1979,94065.5364806292,859.9677990100188
2016-06-13 13:00:00,lVcfdYqo,c,1995,54191.31080434974,859.7024677479327
2016-06-13 13:00:00,YclgtmSd,c,1991,16470.185294745686,725.4872008536967
2016-06-14 13:00:00,ysKpdfwB,g,1974,18731.345851758397,655.070485807887
2016-06-14 13:00:00,SuqfMDHt,b,1987,13989.946518961273,942.5287659531912
2016-06-14 13:00:00,oVgtMjtf,f,1965,32678.1933045665,379.9425147711216
2016-06-16 13:00:00,HVhhJmxz,b,1969,32034.7685960506,708.1016216910493
2016-06-16 13:00:00,vtGOGLoL,b,1985,85229.38097630492,992.6172011084432
2016-06-16 13:00:00,fPrWzYaj,c,1975,26440.65424549052,369.085770662835
2016-06-17 13:00:00,pcBHXgfd,a,1997,97495.64803280258,632.2570518032526
2016-06-17 13:00:00,znTYUVvt,d,1991,19707.924956536946,950.3735751763091
2016-06-18 13:00:00,fApfHnQo,b,1979,38985.45756811962,700.4276611552713
2016-06-18 13:00:00,BxITyJEi,d,1988,39076.13890847734,139.83916330397756
2016-06-19 13:00:00,chOjlBbT,c,1966,11322.81814326913,544.5443686111421
2016-06-19 13:00:00,MyMxpGYu,b,1992,91809.30783536495,282.6144682368109
2016-06-19 13:00:00,ThkQCWBB,c,1998,32996.292389165465,523.8088506782826
2016-06-20 13:00:00,vtibrpJd,b,1968,57853.290511666266,748.1165417378185
2016-06-20 13:00:00,pGisiFXd,c,1974,63474.92624294924,834.0830314301347
2016-06-20 13:00:00,naxYFpXr,a,1997,20425.85781888184,726.4703913202214
2016-06-21 13:00:00,HOmrRvSD,e,1974,82409.94139480959,346.17950810439703
2016-06-22 13:00:00,MsJJmHXo,b,1996,97222.84916360302,344.8625913210947
2016-06-22 13:00:00,JVOoRBlt,d,1983,29856.488098451402,114.59167328659574
2016-06-22 13:00:00,iNAfTPOG,c,1981,69919.16506956963,901.3838968131683
2016-06-23 13:00:00,WcNWLkzU,a,1997,65757.38984997221,190.05269066204897
2016-06-23 13:00:00,ROEkxKKd,d,1992,12486.092898184024,157.58844734033516
2016-06-24 13:00:00,gNodjGuT,b,1969,91955.66639959514,376.9543252245653
2016-06-24 13:00:00,OGrLVACq,f,1966,74023.19885234046,175.6132033823652
2016-06-25 13:00:00,sdlXpnAP,f,1977,70292.36669675176,199.06412089070156
2016-06-25 13:00:00,yqqKemLu,c,1974,18418.48148392673,595.1697518576177
2016-06-25 13:00:00,LQWUNXyQ,e,1971,70995.45167505872,810.7401171150016
2016-06-25 13:00:00,KllPnKGo,g,2001,77617.28330795738,172.24781407395633
2016-06-25 13:00:00,UGJbPpIX,b,1986,73481.02762850386,108.88795020783898
2016-06-26 13:00:00,FSOrlhUw,f,1994,70548.19610843755,328.9568882558157
2016-06-27 13:00:00,NPOAQhQT,g,1973,95416.21944996211,656.181086704567
2016-06-27 13:00:00,lYogpaVU,d,1980,87836.29870546424,451.2454672546256
2016-06-27 13:00:00,aEgBMZDF,a,1997,54550.88322996122,805.0081751634018
2016-06-27 13:00:00,xzXkunfR,f,1972,63130.534375408904,848.0072883179581
2016-06-28 13:00:00,xTgkjOkV,e,1975,83978.12080472746,747.3178785122675
2016-06-29 13:00:00,YtJXLqgs,b,1993,51803.33685695674,133.22540396157632
2016-06-30 13:00:00,bvscWGhH,e,1982,91519.62898617527,952.0482417202151
2016-06-30 13:00:00,dBjNYVJj,d,1979,52898.72710468321,709.0093079668225
2016-06-30 13:00:00,xTdRnUIq,a,1965,12621.968669597449,517.3569703593045
2016-07-01 13:00:00,YeAapnzS,e,1970,88964.12838551741,596.2139608866871
2016-07-01 13:00:00,XXYArpjV,b,1982,11747.489811585365,639.0976966475477
2016-07-01 13:00:00,wTspPbbS,f,1992,60467.381849682955,164.09495906561324
2016-07-02 13:00:00,ypDkhaPS,e,1992,40332.028094255336,116.651149672958
2016-07-02 13:00:00,yooHVibL,d,1985,34427.745209035,897.1318603121688
2016-07-02 13:00:00,AZNZJjlH,d,1969,99275.05523828154,850.6867308188457
2016-07-02 13:00:00,nkBKnJsr,a,1980,53233.870152715055,575.8462066538893
2016-07-02 13:00:00,VvQvekBW,a,1998,94609.86166550728,181.3238658926287
2016-07-03 13:00:00,VUNtkJSc,g,1965,37799.36634089947,606.5318907095193
2016-07-03 13:00:00,TeTViKsF,a,1992,14501.935681647543,857.7686664440557
2016-07-04 13:00:00,GZigmgsf,f,1981,78145.95072581328,611.2709643026201
2016-07-05 13:00:00,MvDfHBKe,b,1992,35903.57276663761,980.6629811260174
2016-07-05 13:00:00,nNPgAZwS,f,1967,12881.549376736293,891.4884209388039
2016-07-05 13:00:00,uCREPzmt,b,1995,79420.95865399513,268.2834962430243
2016-07-05 13:00:00,EozIIjih,a,1983,34081.86247790457,790.8515917516324
2016-07-05 13:00:00,UjqiWFTF,b,1995,14591.53163744383,872.5363462042485
2016-07-06 13:00:00,GxyMIYSF,b,1986,48380.48451046793,508.2634170720101
2016-07-06 13:00:00,ebXPRDdF,g,1966,43011.025032737256,809.2293251105388
2016-07-06 13:00:00,iRPYHRIF,b,1997,34463.25617047676,352.373184545649
2016-07-07 13:00:00,SJJPblCQ,g,2001,62109.878409481054,751.1364284198863
2016-07-07 13:00:00,SZWHLuKQ,g,1997,61696.61633551002,612.1547974387962
2016-07-07 13:00:00,sRrFQvDg,f,1970,60045.716201187104,524.3748971290033
2016-07-08 13:00:00,MFxEMPwO,e,1998,28620.574428954773,441.2950658621631
2016-07-08 13:00:00,LcDMZzvU,f,1976,10870.884679333414,897.568122281128
2016-07-08 13:00:00,uNCZmyrB,c,2000,57848.69689229984,276.66222930480853
2016-07-08 13:00:00,HjoePTjq,c,1982,58223.77164547289,193.6062918192145
2016-07-08 13:00:00,ZjbhaFIC,b,1976,96142.92230841517,509.0963440761811
2016-07-08 13:00:00,bFlolPTy,d,1994,15349.357899111339,245.2832199918239
2016-07-09 13:00:00,ExChwKxZ,g,1998,76417.97422395457,838.4766758399323
2016-07-11 13:00:00,RlrIYzhg,e,1986,56098.79064213845,528.4770676548237
2016-07-11 13:00:00,LdqqUFks,e,1973,53542.6662625138,384.3624283163501
2016-07-12 13:00:00,wgaNoecu,d,1983,65447.932225795696,227.37439306033178
2016-07-12 13:00:00,neNMzUFD,c,1977,83278.37746978212,283.73396451594317
2016-07-12 13:00:00,faxNPSwQ,f,1993,83638.7078037219,361.2990279217554
2016-07-12 13:00:00,BGMTMRwx,a,1991,73118.06189781497,638.1484138590073
2016-07-13 13:00:00,SHgAaguL,a,1986,17211.634982674288,736.8512588028335
2016-07-14 13:00:00,LCvrFwVn,a,1989,28651.11708101155,141.52042098621013
2016-07-14 13:00:00,cXWkFZbZ,d,1992,32882.41984927907,279.3327262198789
2016-07-14 13:00:00,RpoWoprf,b,1983,62978.0377771303,372.9804113688229
2016-07-15 13:00:00,KKuRgmMx,d,1991,78485.02789856533,523.2049387467594
2016-07-15 13:00:00,DhySrQLf,f,1980,55478.572199698385,895.8450628146496
2016-07-16 13:00:00,hrGlSVIp,c,1965,90832.16345822166,554.6342578089619
2016-07-16 13:00:00,fwcpZePv,c,1994,37889.87666730503,848.6436206586172
2016-07-16 13:00:00,cEwlJTJV,f,1996,97237.61663023963,275.557513545948
2016-07-17 13:00:00,jXXoxzAS,a,1995,48527.958126355275,766.4743250360125
2016-07-17 13:00:00,QNokgryI,d,1977,17768.219113745497,414.20528334351894
2016-07-17 13:00:00,QHxZOBVG,b,1989,45017.98547196156,984.4449298188105
2016-07-18 13:00:00,JvGRHgUJ,g,2000,48457.118704928,753.9205977356953
2016-07-19 13:00:00,gXBVtYCG,d,1978,27741.595500677366,654.7244593816645
2016-07-19 13:00:00,SwdVOSIM,f,1984,31349.290691673796,535.3752682961892
2016-07-21 13:00:00,KiFKWxGZ,e,1975,72992.03276450705,790.0595131411072
2016-07-22 13:00:00,YMRnXpZE,e,1976,81411.90740937788,209.76326378705005
2016-07-22 13:00:00,tTbDsDIe,b,1979,16490.368842133947,563.6905400493558
2016-07-22 13:00:00,GTzuGhUY,d,1998,30483.783739967792,970.1787976008408
2016-07-22 13:00:00,rOWyRszw,d,1982,61917.253871976834,490.77094527972383
2016-07-23 13:00:00,scoYZfaA,g,1979,97582.12507479198,904.2166205818302
2016-07-23 13:00:00,BBXxDGFm,d,1996,95567.9062382389,396.06157008383815
2016-07-24 13:00:00,LdNYMwMM,c,1982,59381.75225472185,471.6967907274126
2016-07-24 13:00:00,ZdnLvfrV,b,1999,25472.06179938749,778.7658616396228
2016-07-24 13:00:00,BcPjzoLw,a,1980,54332.6215314824,861.3719688715411
2016-07-24 13:00:00,zRRvUVkW,f,1988,34199.04961592493,831.2275786583084
2016-07-24 13:00:00,dbeZyKlO,a,1966,73171.13938047989,902.6401323123259
2016-07-25 13:00:00,XykyUkNG,e,1967,33317.97102874693,986.13717481923
2016-07-25 13:00:00,foPtABCa,c,1991,70475.23550973044,415.8445947525736
2016-07-25 13:00:00,WMacUJNC,d,1971,13882.14316762317,228.0247305032331
2016-07-26 13:00:00,wHBsWXtA,a,1973,23556.93361781208,709.867520471645
2016-07-26 13:00:00,FSZpbpcI,g,1976,95920.00083144598,853.8968257479524
2016-07-27 13:00:00,OtjMxfFp,a,1992,34098.401102394135,192.45943443213588
2016-07-27 13:00:00,ziQQiNxy,a,1983,10191.038018914938,847.1208390228347
2016-07-28 13:00:00,qHxcpLlp,d,1982,86698.89047231754,274.1322883984718
2016-07-28 13:00:00,SQxfxrWn,c,1995,54006.68651362858,437.49376541289354
2016-07-29 13:00:00,ynFLlZjc,d,1972,28463.151772890036,965.6947567473454
2016-07-29 13:00:00,bESCiyRO,d,1974,60877.07643957008,345.7678928216411
2016-07-29 13:00:00,ZLkTrgJX,b,1987,18315.170531291027,263.0027655429627
2016-07-29 13:00:00,iVawXrlb,e,1994,27563.742724396216,890.6616040424019
2016-07-30 13:00:00,sKfQerUE,c,1987,27310.084595843684,168.37435966866474
2016-07-30 13:00:00,RbdzKflE,a,1985,23974.840138767802,364.7365372723811
2016-07-30 13:00:00,lzZVTJKJ,f,1968,18040.63509750158,616.952694969232
2016-07-30 13:00:00,bYLedqeO,e,1983,11419.250801109403,136.40617826790694
2016-07-31 13:00:00,gSaOcGPV,b,1999,76210.95951438347,529.2662311116512
2016-07-31 13:00:00,cuxTQdtZ,c,1968,79914.02370578183,585.7302097667148
2016-08-01 13:00:00,dQNfVjzK,e,1975,68317.6206395877,365.9769785763703
2016-08-01 13:00:00,EPjYxsRg,a,1970,81556.94537608248,924.3064721474781
2016-08-01 13:00:00,mkGbTbSP,b,1972,80595.85625376765,755.507146650626
2016-08-01 13:00:00,rjLFGcPR,d,1990,49990.338685740964,820.1565144519076
2016-08-01 13:00:00,IDgrWhRO,f,1980,30257.851071524878,683.8306030164096
2016-08-02 13:00:00,gWbUPDCa,a,1981,73930.29999127009,982.7051227349205
2016-08-02 13:00:00,eeEljYhF,c,1985,66330.2453228689,175.95833239328982
2016-08-03 13:00:00,JzOKVBPR,e,2000,18224.47092612308,927.7484414877166
2016-08-03 13:00:00,KHENjGds,f,1974,82966.24575503296,404.74839078451123
2016-08-04 13:00:00,XAjLcBRf,b,1978,68178.17638784325,696.8810331608175
2016-08-05 13:00:00,TyINLTcH,d,1998,83641.3724214164,568.2618299785069
2016-08-06 13:00:00,jnmulbjk,c,1975,46551.27992593164,266.78767776306154
2016-08-06 13:00:00,bKfWohPj,g,1996,31169.472430031867,546.3411107844624
2016-08-06 13:00:00,ozdlucbF,c,1981,81102.92545911107,758.4958247559665
2016-08-06 13:00:00,ERUMVPGg,b,1988,79587.30690196408,805.9083592869681
2016-08-06 13:00:00,AfHrQXdC,f,1984,56732.36308572724,274.4675902930188
2016-08-06 13:00:00,GHAlJdLY,f,1972,90096.52115870305,169.1073157424468
2016-08-06 13:00:00,ybvCNIro,g,1976,94316.54061370369,523.9095351946999
2016-08-06 13:00:00,bgvMyQCa,a,1988,30729.846062176468,169.75788861657477
2016-08-06 13:00:00,isuexGna,b,1968,94728.11542678683,777.2754844240369
2016-08-07 13:00:00,BsgiHTNw,a,1998,98656.98278526707,339.93746179712105
2016-08-07 13:00:00,ixTNnwrt,c,1991,19049.8373082533,818.6367739788456
2016-08-07 13:00:00,OPRSMHzl,d,1966,70166.86512441127,276.64011048103424
2016-08-07 13:00:00,ocrmYZbj,d,1996,59169.598748008444,252.0328605150659
2016-08-08 13:00:00,woLlkonR,d,1976,25419.90896504013,472.52224777064595
2016-08-08 13:00:00,nKvUDxyT,c,1994,65262.68106718983,468.019069999791
2016-08-09 13:00:00,cXITknYv,b,1967,30209.666835099877,571.3481441196814
2016-08-09 13:00:00,lJRUpgpN,g,1974,91370.6313139894,978.8073129905058
2016-08-09 13:00:00,CkCEwbLZ,d,1971,14970.08825335455,282.96324106123416
2016-08-09 13:00:00,lRniTtwh,b,1980,65664.74154696216,510.0474571803993
2016-08-09 13:00:00,AcsgKJsm,g,1971,26890.979391803874,627.9781077082628
2016-08-09 13:00:00,GJVOLIDv,e,1968,88084.37953424043,842.9142187406707
2016-08-11 13:00:00,ovExbOaZ,f,1967,27807.71481790294,450.65357157176476
2016-08-12 13:00:00,dShlqfuB,e,1970,17041.780658631273,274.6771271868413
