id,type,value
6481,g,8563.633470153316
6482,c,9987.834076114463
6483,d,4222.495293111357
6484,a,7922.581122262555
6485,d,7770.669274714375
6486,a,1218.5731213835247
6487,d,8590.295918933749
6488,f,4333.175547465341
6489,a,3349.344126525382
6490,b,4974.425801889562
6491,b,3758.06728284248
6492,a,1348.0598577030169
6493,d,5964.737095261297
6494,g,3561.3285819529324
6495,b,5311.876008835811
6496,f,7584.261237219464
6497,e,2760.7937612781607
6498,f,4318.235907288377
6499,g,8698.402730350554
6500,g,8345.660135364673
6501,d,9156.067807177837
6502,f,6843.973547879018
6503,e,6512.99398983993
6504,g,1220.3569642733187
6505,g,1554.9063521033245
6506,g,4305.935565524074
6507,d,8545.806386405575
6508,a,2821.864594173107
6509,c,3155.795393813818
6510,b,5213.9046537869735
6511,a,7335.6640683689375
6512,a,4811.956265959098
6513,a,9044.659582068272
6514,d,9285.256047929779
6515,b,3948.380323158529
6516,f,8040.9969652553855
6517,d,9770.700842717964
6518,g,8327.028145759992
6519,f,2902.144698562972
6520,a,4681.616888790665
6521,d,6611.117163371024
6522,g,4167.734401749175
6523,e,9236.69916378064
6524,a,9334.76108871227
6525,d,5491.649846533319
6526,e,7187.859385920705
6527,b,8577.057731944169
6528,a,1529.6796869938428
6529,f,2167.1446728297055
6530,c,9889.343177153667
6531,b,4033.284549787806
6532,b,1466.0611295744948
6533,b,9870.41540814183
6534,f,2019.0567919737728
6535,b,9237.450671342374
6536,e,3843.955227318484
6537,b,7753.014068519722
6538,d,5475.762834536063
6539,b,9063.792898683168
6540,a,6245.500731852985
6541,g,8735.241349339063
6542,b,3944.73189789527
6543,a,2059.4133711148215
6544,e,7277.727867986734
6545,d,9062.8256779324
6546,a,6443.646650618892
6547,a,3915.66265415256
6548,b,2955.2542988440014
6549,d,9320.170386858123
6550,e,9448.085488103732
6551,e,6953.440499139179
6552,g,7341.595416695251
6553,a,7383.174292627076
6554,b,5841.693017999388
6555,f,5969.534190050585
6556,e,1077.8430764954667
6557,e,2171.0526149207717
6558,e,9187.869534001587
6559,d,1179.193548478316
6560,g,2867.046968720562
6561,g,5417.437840029417
6562,f,9998.938120497996
6563,f,4339.54704787077
6564,a,2226.232971582347
6565,c,8558.572911004412
6566,g,1128.6649084959383
6567,e,9922.567207433105
6568,e,4056.8518123150093
6569,c,7523.102638234424
6570,a,5653.019075120362
6571,b,9583.847163197153
6572,e,3309.8631205369584
6573,d,7884.738864066126
6574,d,3667.6968495536976
6575,c,8556.6702307436
6576,c,8414.528344633665
6577,g,5038.3820466575435
6578,a,9224.347556638832
6579,b,5674.699513261709
6580,d,9731.358561347908
6581,g,3247.857007938572
6582,a,2868.980382720001
6583,b,9302.894269558068
6584,c,4621.212740865399
6585,d,9653.6649730683
6586,g,3255.709363444126
6587,d,2069.6981084304316
6588,f,5584.561789467553
6589,g,7237.344644624149
6590,g,6241.235399532914
6591,f,7362.032984421735
6592,f,7869.7827091688105
6593,c,6655.091254802327
6594,g,5364.553020176484
6595,e,4347.9105310343675
6596,a,3995.2351428840775
6597,b,4466.309102292804
6598,e,7799.282887071949
6599,b,3641.4190509865875
6600,c,4907.631367925926
6601,e,7401.467419865819
6602,f,8127.464743097655
6603,d,4273.857234796141
6604,b,5781.982805304553
6605,f,3958.631485761499
6606,e,9347.731704428506
6607,g,8570.604907620287
6608,d,9803.87244718685
6609,c,2720.212092213812
6610,b,1539.510206942026
6611,a,3861.6922718885608
6612,a,3088.2322391442713
6613,b,1490.6396544934346
6614,g,3887.8761158887564
6615,e,1973.8869329318786
6616,f,3160.3778808580346
6617,e,9154.382865410673
6618,e,4566.639278448327
6619,f,4928.242957541227
6620,b,6942.371389777874
6621,c,2736.1588160466736
6622,d,7869.031190472203
6623,c,9777.117283568488
6624,b,2519.7483770890576
6625,c,4480.668844802807
6626,d,2882.1069381821335
6627,b,9975.350725743348
6628,a,1895.6054273785335
6629,f,4563.863112143856
6630,c,6567.949242701937
6631,b,8821.032146089317
6632,g,6673.426719561253
6633,d,1566.4386463172068
6634,f,2061.198058926252
6635,d,5099.933213897748
6636,d,8009.617757799155
6637,g,7334.669245353502
6638,b,5898.968813150183
6639,d,4565.367266331515
6640,f,7259.277702564443
6641,g,7078.775897881051
6642,c,9394.010402356913
6643,e,5185.888570192758
6644,f,2349.161210315777
6645,f,1933.7264155194875
6646,b,8043.52207494462
6647,c,2474.487162019671
6648,a,8965.342956828274
6649,d,9833.945212223194
6650,g,7682.824917030634
6651,d,9799.457774701168
6652,c,7966.598893759392
6653,a,1878.534364437895
6654,f,3205.4032408626617
6655,f,4493.149151620232
6656,a,6059.115096347677
6657,g,3311.7701138903353
6658,g,2605.4773802011514
6659,c,6338.824012566168
6660,b,2348.1193725793482
6661,a,3794.427965340103
6662,g,3840.925333410028
6663,d,7939.184759655288
6664,c,6482.929130821768
6665,e,1225.6403441583232
6666,b,1249.2724920667263
6667,c,6927.152437986067
6668,e,1504.6829329763946
6669,g,6824.992002316589
6670,c,6352.98887527258
6671,b,1505.6808386115936
6672,d,4718.439397510743
6673,c,9006.51723855859
6674,d,1850.3809368043817
6675,a,4676.287605365398
6676,d,8080.0847289078965
6677,g,9491.558645267885
6678,b,9013.33051141485
6679,g,1577.295738224035
6680,a,9387.796539635228
6681,a,3351.9611243366744
6682,d,8563.46845599592
6683,g,7509.136327349611
6684,c,7649.884466684381
6685,f,4972.329454109216
6686,a,2414.4029056882528
6687,c,8407.918691138091
6688,d,9089.696359006606
6689,d,2744.194995224092
6690,f,3393.976283403015
6691,g,9927.887891277336
6692,f,7332.341827714157
6693,a,2649.918443585065
6694,f,5486.518475913839
6695,d,6644.7964131848885
6696,d,5863.133778082189
6697,a,8941.643359610289
6698,b,8630.77152433269
6699,b,5988.953577838334
6700,a,8096.534903341299
6701,a,5285.284697004625
6702,b,1702.9354231936738
6703,a,9157.158865972193
6704,d,9321.720344598958
6705,d,9843.122041006924
6706,g,1698.7148014526933
6707,f,8473.260494596541
6708,f,7582.246894398158
6709,g,6033.592422456851
6710,a,1013.0177519045595
6711,d,6813.695708113397
6712,d,7490.466069715039
6713,g,6866.277500621216
6714,d,4877.427837342719
6715,a,9626.455447303577
6716,a,9717.513421106214
6717,f,9073.864542781044
6718,g,6734.318410141544
6719,d,8981.814183264345
6720,d,3014.811895566168
6721,d,5180.016859247233
6722,e,3785.2798001377237
6723,g,6039.894491817564
6724,d,5307.493420749303
6725,a,9857.054183289092
6726,a,8437.260976952879
6727,c,4029.5601108298733
6728,b,9260.839954781659
6729,a,9118.325208880944
6730,b,2555.6135834927745
6731,c,2026.869692979962
6732,b,6117.143973563934
6733,a,2457.308987314437
6734,e,8912.672365131428
6735,a,3754.6645624363787
6736,f,4142.167747861378
6737,a,4471.387008175413
6738,d,4381.602553106031
6739,g,1256.398104037621
6740,f,5782.8348209696005
6741,c,8711.517070720973
6742,a,2959.571940217902
6743,f,3391.9303483251674
6744,f,9100.980995286369
6745,d,8571.076236435114
6746,a,3883.436933075014
6747,d,2655.157565678213
6748,e,2168.2719367954637
6749,b,4182.099750618958
6750,a,8942.03608506122
6751,c,8843.181124348437
6752,c,5151.7589867264705
6753,c,8869.317580624349
6754,f,4598.571465986162
6755,b,9897.403287797026
6756,b,8680.45284104507
6757,b,7736.847118302018
6758,a,4470.0626718620515
6759,e,7084.274741719985
6760,b,2958.322524271867
6761,g,3404.756561946365
6762,f,5148.79814528024
6763,g,8072.712345943906
6764,e,8838.882381233227
6765,f,9260.90729536844
6766,f,1508.082058389533
6767,e,5199.3260337050615
6768,g,8472.993231883618
6769,f,1256.4616044467189
6770,b,7409.452700702471
6771,b,2442.268997394145
6772,d,3970.2663442492944
6773,b,1838.9618862338957
6774,e,9497.513383822888
6775,f,3465.117507411516
6776,d,2416.970902061073
6777,e,7871.8150972307185
6778,f,5914.60035525032
6779,g,1615.0967923653689
6780,f,4405.974331470452
6781,b,8729.654673706471
6782,g,6682.902050488337
6783,e,6646.00826139661
6784,c,3448.1890257794253
6785,a,3065.3095141541694
6786,b,5133.293421407184
6787,b,2619.508277681823
6788,g,1587.0658835960724
6789,a,4284.906288443286
6790,e,6713.192051857031
6791,e,4386.187576585619
6792,d,1300.7514823641814
6793,a,1984.3762164885538
6794,a,6572.121321746584
6795,c,9454.125148645011
6796,d,7553.032290274958
6797,c,6957.0220014179085
6798,b,7299.343106315711
6799,b,2036.3928035011033
6800,c,9630.235993829425
6801,b,2756.3079061704566
6802,a,8887.92263177261
6803,b,5820.684803892355
6804,g,2846.5759639064536
6805,e,5373.707757531988
6806,b,6061.810542842511
6807,f,3869.545407757114
6808,a,5184.189280821661
6809,a,3298.6225005514275
6810,f,8031.696446770468
6811,b,1840.2730461890883
6812,a,8501.85806483455
6813,f,4463.668125902992
6814,c,6625.176011363325
6815,b,6021.84670138887
6816,e,8901.980157048456
6817,f,5209.914426113591
6818,f,7562.162733187802
6819,e,8830.406622707
6820,a,1165.8790511981285
6821,d,9914.919832359026
6822,d,5299.325428875483
6823,g,2173.041273084426
6824,f,3143.4126006040674
6825,f,4072.5029865214287
6826,a,5217.604699846711
6827,f,5023.743750551934
6828,a,1329.5588047495892
6829,c,4978.437425217361
6830,d,4226.104373815659
6831,e,4954.4846669246235
6832,f,2435.573228483776
6833,f,9329.949465651976
6834,g,7782.714041881707
6835,f,1453.2495260984388
6836,b,8417.351310020047
6837,a,7915.672762787387
6838,e,4172.4449346568035
6839,a,7923.919359849229
6840,c,6511.947991482422
6841,g,8381.828602851872
6842,g,2866.2904448744175
6843,g,2355.0237062782853
6844,b,8967.705867068578
6845,e,1269.998359421883
6846,a,4343.062780092034
6847,f,2592.2104687712917
6848,f,9212.278944656378
6849,a,6604.949005821566
6850,g,7896.256865995654
6851,f,7141.048797914372
6852,e,8966.998189256472
6853,g,8746.839981988196
6854,g,6133.678347458809
6855,c,1964.8548165652776
6856,e,8529.12198926038
6857,a,1645.3992082330906
6858,e,9773.862878748982
6859,d,9492.454287356051
6860,b,5724.066531520627
6861,g,4381.475549816656
6862,a,4693.185393360735
6863,c,1570.409560324233
6864,b,8427.449480122254
6865,d,6694.374630824246
6866,g,2927.87442128822
6867,d,8188.026330548303
6868,c,2559.534116973885
6869,b,5030.45489737736
6870,b,7728.633548298828
6871,d,4422.36271841859
6872,d,7062.018530258485
6873,d,8033.493041844501
6874,d,9066.713153104378
6875,g,9005.217565717938
6876,e,9062.475193989161
6877,c,8083.840827846705
6878,c,1242.0608950419876
6879,b,1868.6705078207958
6880,e,5023.990405658757
6881,d,1449.6740335680608
6882,e,9357.518121660945
6883,g,1986.8189348965197
6884,e,1372.5522899843827
6885,f,6656.594891998371
6886,a,5630.4477749503585
6887,g,2005.7370605073868
6888,e,3634.9099015088045
6889,c,1312.0891685496836
6890,e,9035.223192088144
6891,e,9737.65231360002
6892,g,3675.175282495367
6893,a,8345.157254932703
6894,d,7001.89358368737
6895,a,5159.915562785139
6896,e,5612.351546413342
6897,c,4563.9039920810565
6898,c,6217.182657728313
6899,b,9910.913311150205
6900,e,9515.955041584413
6901,e,3979.148639085777
6902,b,2203.0296197551806
6903,a,3291.6834613269734
6904,e,8381.36116734811
6905,d,7261.336936274664
6906,e,9164.826048387296
6907,f,4137.2172292096075
6908,g,4210.041489978361
6909,g,3020.3450994650984
6910,d,4193.645696888987
6911,b,2274.5308969975686
6912,c,2710.416525934158
6913,e,7066.388951794796
6914,c,8207.578887888878
6915,a,2449.509171162139
6916,a,9976.460842457087
6917,c,3362.3063109557074
6918,b,8631.3152693297
6919,b,5485.39308548755
6920,c,7316.4415100359465
6921,c,8437.680144618298
6922,d,5274.390420652285
6923,e,3362.85399380843
6924,f,5609.148820427859
6925,b,8569.397330888296
6926,a,2486.8967413896203
6927,b,1074.621137810395
6928,c,6814.5817967675675
6929,a,1859.4456992096511
6930,f,1702.2244794577819
6931,e,8832.10251261336
6932,e,6285.111670657474
6933,e,6404.100392770752
6934,g,2320.671013981815
6935,a,8388.46838283966
6936,g,5232.356581117672
6937,g,9550.502339557212
6938,a,2167.3872527839853
6939,c,6404.1932325769685
6940,b,6301.879587559253
6941,a,3765.041938835721
6942,e,6145.462057039801
6943,f,3933.8159060394
6944,g,8847.420072322453
6945,f,6895.464728403519
6946,b,7356.205519312007
6947,b,1030.9042758178443
6948,f,8438.284613076205
6949,d,4450.331709685699
6950,c,5338.127559636059
6951,a,5143.034256720734
6952,f,3902.7578388008083
6953,g,1301.6769595617918
6954,b,3815.028241452176
6955,g,7198.8575263829725
6956,e,8901.200088475842
6957,b,4110.180631701789
6958,g,7375.737027617762
6959,b,3818.207827237247
6960,b,8936.742780299923
6961,e,7601.738300780697
6962,d,6217.398971647587
6963,d,8534.92331605958
6964,b,5559.375927220193
6965,f,1127.0408628701034
6966,b,8093.128660036782
6967,f,3666.052385511355
6968,b,8396.03422906086
6969,e,3165.8986988431166
6970,a,6227.551869385056
6971,d,7042.586019394824
6972,a,4490.4724300949365
6973,d,4922.880572194739
6974,b,8154.955773882184
6975,d,4395.621823661362
6976,b,3024.357140943431
6977,f,9143.431627253514
6978,c,2659.254130709548
6979,g,9475.414998200225
6980,a,9926.098944390857
6981,f,9728.1798773527
6982,g,1927.6255874181052
6983,g,1688.0463811560985
6984,d,8174.142576730317
6985,f,4643.2144695843945
6986,f,9623.009707098232
6987,b,6199.321444856115
6988,b,2024.1438945860514
6989,a,2913.8365882941653
6990,b,9346.589127602207
6991,d,3967.207181143325
6992,a,1024.6202450916794
6993,c,8605.097727242373
6994,d,6399.48193437474
6995,c,2789.131175153462
6996,f,1466.6336204070985
6997,b,8488.926702860212
6998,d,1018.2852672530765
6999,a,8665.505797078666
7000,g,4025.90986144723
7001,f,3056.633647567791
7002,e,3195.8677547520724
7003,g,3425.419758451542
7004,d,2995.822240491628
7005,c,9074.133084751138
7006,b,1432.7243239494187
7007,e,3712.618809680341
7008,g,4897.751789879032
7009,d,1318.5705608145076
7010,c,8484.872700095046
7011,d,1350.6059053156323
7012,e,2470.2317801895283
7013,f,5529.727167193699
7014,b,2875.239655744289
7015,g,4152.031887016425
7016,c,2258.1770638652506
7017,e,9087.879883267276
7018,c,6214.089658981561
7019,c,6667.34995433354
7020,c,3883.2658692630703
7021,a,9292.81083352731
7022,e,2489.2537127407522
7023,c,4795.277624940203
7024,d,3904.38929370783
7025,g,8328.851362952657
7026,d,7631.96980733661
7027,d,3012.804254602429
7028,d,8547.392210617221
7029,b,8538.660984817261
7030,d,4695.87606963554
7031,a,3224.2700921513547
7032,c,6528.32014655209
7033,b,2006.9050203515471
7034,a,4158.463629928869
7035,c,1989.7711738640473
7036,e,4113.649371702279
7037,e,6835.015175273522
7038,e,3589.211152191589
7039,e,8054.751654082866
7040,c,4423.443566255787
7041,g,3273.3321910262016
7042,b,5350.25752674138
7043,e,5393.591290716615
7044,b,1261.7723265708953
7045,g,7929.929807448139
7046,e,3597.7504724982764
7047,a,3946.8622472035972
7048,d,5612.905080100407
7049,b,3046.7628073390697
7050,d,7842.789331148344
7051,f,3909.1145861771483
7052,c,1578.7713854365102
7053,a,6185.9889961275185
7054,b,7183.87560568352
7055,b,5550.353550931228
7056,g,7154.723851931885
7057,a,3199.7397529828827
7058,g,4604.090641570168
7059,d,9606.308010124252
7060,e,4927.841035362284
7061,e,5755.173784153299
7062,a,6296.249505242091
7063,c,9601.215630540044
7064,g,1647.5303273859108
7065,e,4350.853348636472
7066,d,8923.07104928139
7067,g,7307.758457578911
7068,g,2727.087226137716
7069,d,6664.002136216932
7070,e,3494.291674668165
7071,a,2391.9277526858086
7072,d,1413.3364539228871
7073,g,2176.4424106699616
7074,d,9670.54385925037
7075,b,5400.996930506487
7076,a,8250.67799734322
7077,d,3889.7303268168757
7078,c,3495.891005109111
7079,f,6919.780930443051
7080,g,6748.718928999572
7081,c,9295.315173863539
7082,c,7348.58355032038
7083,c,4969.857756825135
7084,d,9923.263294943708
7085,g,9267.030127947983
7086,f,9382.537306097514
7087,a,1400.1380312586566
7088,f,9474.819367487391
7089,g,3478.2369361612336
7090,f,7848.092182060484
7091,b,7668.607162147161
7092,e,9028.541360419284
7093,d,5000.625621541205
7094,g,6913.502708431866
7095,e,5802.086354751707
7096,b,4122.505100369966
7097,g,6214.016578229361
7098,f,3953.7432592398122
7099,b,4648.120667780832
7100,e,1180.1034122094547
7101,b,8681.486824472417
7102,g,8698.04145571815
7103,e,6483.752595466369
7104,b,5419.784394595118
7105,f,3225.5148263428437
7106,g,9048.553578069994
7107,b,4043.5212648019997
7108,e,4532.181134894301
7109,b,4212.041533150864
7110,e,3950.3051806983985
7111,f,8942.040428957273
7112,b,2710.2268258269546
7113,g,3116.8783494726426
7114,c,1822.86675249377
7115,g,2385.358260662444
7116,f,8256.281244281578
7117,e,2293.125461620608
7118,f,4779.0710544075155
7119,e,9635.173633321545
7120,a,8448.040593782971
7121,d,3348.6656570122764
7122,a,3216.9477864581445
7123,a,4435.317212712511
7124,f,4778.671739751588
7125,b,7287.920620993584
7126,d,6931.325138747173
7127,d,7881.030793436765
7128,d,8003.504425610895
7129,d,8877.349493039976
7130,f,1974.1368313216003
7131,c,7067.563502329595
7132,a,6813.982461788651
7133,e,5430.510875294542
7134,b,8295.407631037482
7135,b,2650.5872566126486
7136,f,8482.556069968472
7137,e,8333.802746640476
7138,e,3684.864764443303
7139,a,3520.0809107447812
7140,d,4721.918695464892
7141,a,5520.811214235894
7142,b,2256.203625460514
7143,e,6172.006942489619
7144,d,8200.21186448554
7145,f,7502.552134976377
7146,f,8465.232020754465
7147,a,5258.403451367541
7148,a,9674.47847887218
7149,d,8953.649166849387
7150,d,9647.676103569167
7151,g,6180.265850953429
7152,e,8594.54481517251
7153,c,1823.025694179362
7154,d,3677.6313337410934
7155,g,7856.57416229282
7156,e,2874.9667741640296
7157,a,5932.123661289876
7158,f,1748.2791151916426
7159,d,5842.85312804894
7160,f,6150.702340966994
7161,b,5065.6952139291625
7162,b,2743.7613680756826
7163,g,3071.4652997686385
7164,d,1235.2727215730845
7165,f,4997.388285239738
7166,g,3313.481145713743
7167,f,6319.927627502335
7168,d,3320.45259056431
7169,a,7212.774892245776
7170,a,3515.9594674464233
7171,b,4693.316048734452
7172,e,3662.0888014239026
7173,f,3575.3789666018483
7174,e,5688.527541499683
7175,c,9473.673062904418
7176,a,6176.551932234783
7177,f,8386.858693999497
7178,d,6724.403619409869
7179,b,4662.61764996471
7180,d,1463.404612305337
7181,g,5411.206738899699
7182,d,3208.009966374871
7183,f,4242.33186091334
7184,f,1971.9476574475057
7185,a,9809.821803076911
7186,f,4587.479541020812
7187,c,6463.823789207242
7188,f,9359.673935919613
7189,a,3988.5526648946284
7190,e,7068.122863909186
7191,g,9062.07806547014
7192,g,2265.714175482878
7193,f,5963.593077515823
7194,e,6637.129831547137
7195,g,8545.503124762423
7196,e,1393.3612823660433
7197,d,4031.552726267482
7198,a,6946.546132557267
7199,c,7785.232166301145
7200,c,5068.7016400286975
7201,g,5027.255805075665
7202,c,6681.285365142689
7203,f,4106.974263485215
7204,g,8721.24695667361
7205,a,4954.91889386659
7206,f,6513.267486240826
7207,e,1509.7354795177985
7208,f,1734.0030314449036
7209,c,3837.204356798805
7210,a,2043.0324818368017
7211,g,3980.2154951300686
7212,e,4497.392281156834
7213,a,2160.3095343992227
