id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
2823,2019.01.20,A,0,52,35,7,31.349548,38.910957
2824,2019.01.20,B,1,62,90,5,65.188087,58.667115
2825,2019.01.20,C,0,45,16,84,12.121634,16.729406
2826,2019.01.20,D,1,42,38,92,83.781952,78.563216
2827,2019.01.20,E,0,58,62,15,61.304886,8.979383
2828,2019.01.20,F,1,42,4,92,15.892004,74.128
2829,2019.01.20,G,0,5,18,72,87.890404,11.536027
2830,2019.01.20,A,1,75,0,27,27.241545,21.366315
2831,2019.01.20,B,0,0,64,33,48.238258,28.490278
2832,2019.01.20,C,1,17,55,55,91.655006,67.658278
2833,2019.01.20,D,0,30,38,7,25.366302,96.998408
2834,2019.01.20,E,1,56,51,8,68.952332,94.872333
2835,2019.01.20,F,0,28,79,54,55.834164,30.358069
2836,2019.01.20,G,1,2,19,93,99.32608,46.743442
2837,2019.01.20,A,0,31,32,46,26.722231,95.591185
2838,2019.01.20,B,1,8,73,18,24.444872,96.427744
2839,2019.01.20,C,0,78,63,13,64.493782,3.259366
2840,2019.01.20,D,1,42,93,72,42.753139,86.692286
2841,2019.01.21,E,0,44,51,66,3.456581,80.353073
2842,2019.01.21,F,1,66,60,59,24.983685,62.351675
2843,2019.01.21,G,0,6,99,49,82.693581,74.717339
2844,2019.01.21,A,1,72,32,7,97.025436,28.851385
2845,2019.01.21,B,0,76,73,48,46.793846,28.138751
2846,2019.01.21,C,1,21,34,27,54.055294,66.512464
2847,2019.01.21,D,0,96,35,11,63.414619,30.422946
2848,2019.01.21,E,1,88,84,60,7.865595,62.165243
2849,2019.01.21,F,0,62,4,15,30.633635,68.194357
2850,2019.01.21,G,1,15,0,85,57.373615,4.835332
2851,2019.01.21,A,0,29,97,0,65.097008,4.63323
2852,2019.01.21,B,1,90,23,29,59.244473,87.488026
2853,2019.01.21,C,0,26,48,46,8.753235,93.626754
2854,2019.01.21,D,1,22,72,66,11.100425,55.213051
2855,2019.01.21,E,0,87,40,99,28.256992,77.287636
2856,2019.01.21,F,1,88,87,65,24.864174,60.39787
2857,2019.01.21,G,0,43,39,70,23.570608,4.153852
2858,2019.01.21,A,1,8,81,72,83.514992,27.60248
2859,2019.01.21,B,0,45,37,58,17.636333,48.302777
2860,2019.01.21,C,1,0,1,61,83.544777,52.35359
2861,2019.01.21,D,0,8,97,73,71.558037,94.009358
2862,2019.01.21,E,1,64,95,58,89.540642,59.427434
2863,2019.01.21,F,0,23,14,0,9.832864,67.823695
2864,2019.01.21,G,1,78,49,87,45.812805,57.252666
2865,2019.01.21,A,0,59,97,24,52.077305,4.8303
2866,2019.01.21,B,1,51,63,78,66.444,79.755119
2867,2019.01.21,C,0,67,65,1,5.691514,17.664016
2868,2019.01.21,D,1,15,86,92,98.995758,20.749512
2869,2019.01.21,E,0,17,20,36,81.218102,93.600479
2870,2019.01.21,F,1,82,86,41,86.440247,29.492472
2871,2019.01.21,G,0,8,9,98,79.002129,69.386596
2872,2019.01.21,A,1,20,19,55,42.459728,84.133392
2873,2019.01.21,B,0,34,50,12,20.381647,80.536614
2874,2019.01.21,C,1,90,23,68,17.382048,18.773985
2875,2019.01.21,D,0,48,78,18,86.463837,10.843268
2876,2019.01.21,E,1,52,15,87,83.488029,7.891703
2877,2019.01.21,F,0,32,8,97,97.888145,35.417995
2878,2019.01.21,G,1,53,80,75,40.586643,26.523786
2879,2019.01.21,A,0,8,12,4,74.87162,70.942232
2880,2019.01.21,B,1,30,88,56,36.204929,7.655537
2881,2019.01.21,C,0,95,38,18,68.993118,44.096837
2882,2019.01.21,D,1,75,69,36,70.955505,88.751425
2883,2019.01.21,E,0,1,38,61,55.584808,46.33528
2884,2019.01.21,F,1,10,52,44,36.150105,64.559354
2885,2019.01.21,G,0,22,43,68,89.032135,74.203769
2886,2019.01.21,A,1,25,14,26,47.286491,97.939206
2887,2019.01.21,B,0,78,84,89,91.262619,25.109276
2888,2019.01.21,C,1,0,42,13,39.886448,93.952056
2889,2019.01.21,D,0,85,3,49,6.906896,89.533447
2890,2019.01.21,E,1,14,63,75,82.288155,96.903737
2891,2019.01.21,F,0,78,19,6,84.89727,74.145453
2892,2019.01.21,G,1,85,80,2,13.902617,12.512006
2893,2019.01.21,A,0,77,74,89,22.467272,77.197602
2894,2019.01.21,B,1,60,25,4,60.169975,40.297493
2895,2019.01.21,C,0,1,82,52,74.885628,54.287114
2896,2019.01.21,D,1,40,10,4,31.263292,95.080447
2897,2019.01.21,E,0,59,40,36,79.208969,25.202587
2898,2019.01.21,F,1,4,0,57,72.933388,43.859779
2899,2019.01.21,G,0,50,59,0,89.493248,2.118401
2900,2019.01.21,A,1,89,73,74,95.339882,87.075125
2901,2019.01.21,B,0,94,36,66,78.978302,90.130137
2902,2019.01.21,C,1,76,28,90,8.914935,47.250373
2903,2019.01.21,D,0,1,1,94,22.400871,82.527238
2904,2019.01.21,E,1,69,48,10,75.767982,79.094721
2905,2019.01.21,F,0,74,0,59,48.828537,31.294718
2906,2019.01.21,G,1,37,28,64,55.876064,45.416917
2907,2019.01.21,A,0,39,18,30,45.794754,40.46105
2908,2019.01.21,B,1,27,4,45,69.066032,31.622887
2909,2019.01.21,C,0,53,50,90,38.312325,41.276693
2910,2019.01.21,D,1,48,41,21,69.110489,43.18764
2911,2019.01.21,E,0,57,68,89,30.17741,7.438014
2912,2019.01.21,F,1,96,52,73,15.808733,57.494802
2913,2019.01.21,G,0,24,87,5,94.851563,12.28001
2914,2019.01.21,A,1,17,7,98,21.148916,17.958691
2915,2019.01.21,B,0,65,47,73,97.274017,92.948964
2916,2019.01.21,C,1,51,70,36,17.042406,72.899526
2917,2019.01.21,D,0,34,47,38,28.434061,61.730942
2918,2019.01.21,E,1,31,78,36,64.758682,92.420697
2919,2019.01.21,F,0,77,97,37,83.294106,47.396472
2920,2019.01.21,G,1,44,17,21,29.291552,51.64083
2921,2019.01.21,A,0,61,36,86,35.886097,57.787105
2922,2019.01.21,B,1,50,9,99,0.762182,89.670545
2923,2019.01.21,C,0,35,3,44,46.612297,35.014097
2924,2019.01.21,D,1,53,29,0,99.372696,89.276645
2925,2019.01.21,E,0,20,68,5,20.489849,87.100675
2926,2019.01.21,F,1,41,41,12,5.5801,43.651771
2927,2019.01.21,G,0,67,82,98,17.389631,7.836854
2928,2019.01.21,A,1,5,43,68,56.809334,81.457243
2929,2019.01.21,B,0,33,16,67,87.973701,68.141137
2930,2019.01.21,C,1,93,96,33,0.161639,6.203101
2931,2019.01.21,D,0,80,81,93,51.12458,62.91845
2932,2019.01.21,E,1,42,76,58,43.474346,61.081129
2933,2019.01.21,F,0,64,95,77,95.962051,96.745953
2934,2019.01.21,G,1,99,64,16,81.394882,86.964491
2935,2019.01.21,A,0,19,66,71,77.243538,83.95434
2936,2019.01.21,B,1,11,89,99,62.169228,20.279547
2937,2019.01.21,C,0,84,11,29,34.149654,10.494911
2938,2019.01.21,D,1,57,0,65,46.113083,38.314842
2939,2019.01.21,E,0,25,58,47,2.21023,10.459707
2940,2019.01.21,F,1,84,28,94,24.625906,20.650706
2941,2019.01.21,G,0,37,66,28,21.246637,17.080987
2942,2019.01.21,A,1,42,97,69,13.555711,54.09956
2943,2019.01.21,B,0,21,67,90,28.049095,41.546005
2944,2019.01.21,C,1,79,11,37,32.280289,59.197137
2945,2019.01.21,D,0,60,12,5,18.948008,94.489109
2946,2019.01.21,E,1,79,80,1,14.294926,55.615375
2947,2019.01.21,F,0,42,46,94,31.307938,63.202187
2948,2019.01.21,G,1,20,47,58,93.070602,50.536793
2949,2019.01.21,A,0,32,46,45,92.047424,58.697737
2950,2019.01.21,B,1,92,95,58,23.033958,71.122791
2951,2019.01.21,C,0,26,81,61,7.02578,99.403538
2952,2019.01.21,D,1,42,89,66,78.319565,94.844405
2953,2019.01.21,E,0,53,88,3,8.884805,2.314704
2954,2019.01.21,F,1,80,64,50,80.118919,27.207818
2955,2019.01.21,G,0,52,2,45,12.037829,9.991119
2956,2019.01.21,A,1,89,82,90,48.76503,5.959017
2957,2019.01.21,B,0,86,43,90,70.549164,55.193112
2958,2019.01.21,C,1,73,77,1,44.97641,42.536835
2959,2019.01.21,D,0,79,63,30,96.689186,80.370972
2960,2019.01.21,E,1,40,72,87,28.190701,31.998139
2961,2019.01.21,F,0,26,90,61,1.376245,49.38095
2962,2019.01.21,G,1,92,19,83,31.495892,0.235979
2963,2019.01.21,A,0,28,15,92,74.863113,74.716136
2964,2019.01.21,B,1,2,26,72,40.892349,67.988917
2965,2019.01.21,C,0,52,66,31,24.529848,16.442499
2966,2019.01.21,D,1,83,65,93,38.04948,82.574844
2967,2019.01.21,E,0,80,53,33,24.642162,92.768003
2968,2019.01.21,F,1,7,51,90,85.229706,93.034247
2969,2019.01.21,G,0,99,61,98,10.962833,34.266091
2970,2019.01.21,A,1,57,11,12,65.642815,12.270439
2971,2019.01.21,B,0,23,87,2,68.664589,9.685473
2972,2019.01.21,C,1,0,58,49,96.290108,46.728149
2973,2019.01.21,D,0,54,17,84,33.873268,42.523713
2974,2019.01.21,E,1,14,10,80,11.505931,62.506669
2975,2019.01.21,F,0,90,91,79,36.11763,32.592829
2976,2019.01.21,G,1,94,33,63,25.666065,63.184657
2977,2019.01.21,A,0,57,62,22,2.503667,52.179771
2978,2019.01.21,B,1,3,23,91,79.983505,7.958165
2979,2019.01.21,C,0,81,72,93,66.184395,34.915422
2980,2019.01.21,D,1,82,98,95,56.576138,20.22682
2981,2019.01.21,E,0,36,51,18,18.27803,9.188113
2982,2019.01.21,F,1,31,61,82,42.031605,25.999834
2983,2019.01.22,G,0,37,43,63,28.013924,97.559879
2984,2019.01.22,A,1,32,40,24,67.740891,64.660955
2985,2019.01.22,B,0,40,79,34,42.139858,12.513933
2986,2019.01.22,C,1,7,2,16,94.558052,23.933808
2987,2019.01.22,D,0,81,39,8,29.301889,56.838191
2988,2019.01.22,E,1,34,36,54,66.374329,1.273093
2989,2019.01.22,F,0,87,1,6,7.813524,82.652207
2990,2019.01.22,G,1,75,46,0,30.41906,29.368426
2991,2019.01.22,A,0,9,60,97,54.613953,36.225511
2992,2019.01.22,B,1,26,99,97,74.578102,65.550406
2993,2019.01.22,C,0,17,65,4,64.319153,81.807241
2994,2019.01.22,D,1,65,5,50,32.429352,94.759451
2995,2019.01.22,E,0,87,18,21,66.572365,96.190088
2996,2019.01.22,F,1,29,55,62,69.396889,88.731688
2997,2019.01.22,G,0,95,50,81,90.776314,99.059379
2998,2019.01.22,A,1,5,26,60,5.920838,17.070302
2999,2019.01.22,B,0,36,0,2,25.981297,83.579023
